id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
1,de,EMBA HSG,Was kostet das EMBA HSG?,CHF 77’500,https://emba.unisg.ch/programm/emba,"Die Studiengebühr für das **EMBA HSG** beträgt **CHF 77’500**.

In den Studiengebühren enthalten sind unter anderem:
- Unterricht und Prüfungen
- Kursmaterialien
- die meisten Mahlzeiten und Erfrischungen während der Präsenzwochen

**Nicht enthalten** sind insbesondere:
- Unterkunft während der Module
- Reise- und Transportkosten
- persönliche Ausgaben vor Ort

Für Fragen zu Zahlungsmodalitäten oder möglicher Unterstützung durch den Arbeitgeber kann die Admissions-Abteilung detaillierter Auskunft geben.",Was kostet das EMBA HSG?,de,False,True,False,,ok,,isolated,isolated_1_bfed2252,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559187
2,de,EMBA HSG,Kann die Studiengebühr des EMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/emba,"Zur Studiengebühr des **EMBA HSG** (CHF 77'500) selbst sind die Konditionen klar, zu detaillierten Zahlungsmodalitäten wie Ratenplänen liegen mir jedoch keine verbindlichen Informationen vor.

Üblich ist bei Executive-Programmen eine Staffelung (z.B. Anzahlung plus weitere Tranchen), die Details werden aber individuell durch das Admissions- bzw. Programmoffice bestätigt.

Für genaue Auskunft zu möglichen Ratenzahlungen empfehle ich, sich direkt an das EMBA-Admissionsteam der Universität St.Gallen zu wenden. Wenn Sie möchten, kann ich Ihnen auch Formulierungsvorschläge für eine Anfrage per E‑Mail machen.",Kann die Studiengebühr des EMBA HSG in Raten bezahlt werden?,de,False,True,False,,ok,,isolated,isolated_2_5bb9e945,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559194
3,de,EMBA HSG,Gibt es beim EMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/emba,"Beim **EMBA HSG** gibt es aktuell keine publizierte Frühbucherreduktion bzw. keinen Early-Bird-Rabatt auf die Studiengebühren.

Die **Studiengebühr für den EMBA HSG beträgt CHF 77’500**.

In diesen Gebühren sind unter anderem Unterricht, Kursmaterialien sowie die meisten Verpflegungsleistungen während der Module enthalten. **Nicht enthalten** sind Unterkunft, Reise- und persönliche Nebenkosten.

Falls Sie sich für Zahlungsmodalitäten, mögliche Unterstützung durch den Arbeitgeber oder ähnliche Fragen interessieren, kann die Admissions-Abteilung dies im Detail mit Ihnen besprechen.",Gibt es beim EMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,de,False,True,False,,ok,,isolated,isolated_3_a445e5df,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559216
4,de,EMBA HSG,Wann startet das EMBA HSG?,14. September 2026,https://emba.unisg.ch/programm/emba,"Der **EMBA HSG** startet am **14. September 2026**.

Der Studiengang ist berufsbegleitend konzipiert und dauert regulär **18 Monate** (mit der Möglichkeit, auf bis zu **48 Monate** zu strecken). Wenn Sie möchten, kann ich Ihnen auch kurz den typischen Ablauf der Module skizzieren.",Wann startet das EMBA HSG?,de,False,True,False,,ok,,isolated,isolated_4_8b583d42,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559223
5,de,EMBA HSG,Wie lange dauert das EMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** dauert regulär **18 Monate**. 

Sie haben dabei eine gewisse Flexibilität: Der Abschluss kann bei Bedarf auf bis zu **48 Monate** ausgedehnt werden, falls Sie die Studiendauer aus beruflichen oder privaten Gründen strecken müssen. 

Wenn Sie möchten, kann ich Ihnen auch kurz erläutern, wie sich diese 18 Monate in Präsenzwochen und Eigenstudium aufteilen.",Wie lange dauert das EMBA HSG regulär?,de,False,True,False,,ok,,isolated,isolated_5_4bcae8b9,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559230
6,de,EMBA HSG,Kann das EMBA HSG über die reguläre Dauer hinaus gestreckt werden?,18 Monate,https://emba.unisg.ch/programm/emba,"Ja, das **EMBA HSG** kann zeitlich gestreckt werden.

• **Reguläre Dauer:** 18 Monate  
• **Maximale Studiendauer:** bis zu **48 Monate**

Sie können das Programm also bei Bedarf verlängern, zum Beispiel wenn berufliche oder private Verpflichtungen dies erfordern. Die konkrete Planung (z.B. Verschieben von Wahlkursen oder Capstone-Projekt) erfolgt individuell mit dem Programm-Management.

Falls Sie mir kurz Ihre Situation schildern (Reisetätigkeit, Familienverpflichtungen etc.), kann ich etwas genauer einschätzen, wie flexibel sich das Programm für Sie gestalten liesse.",Kann das EMBA HSG über die reguläre Dauer hinaus gestreckt werden?,de,False,False,False,,ok,,isolated,isolated_6_2a7c687b,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559239
7,de,EMBA HSG,In welcher Sprache wird das EMBA HSG unterrichtet?,Deutsch,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** wird vollständig auf **Deutsch** unterrichtet.

Falls Sie sich eher für ein englischsprachiges Executive-MBA-Format interessieren, wären die **IEMBA HSG** oder **emba X** geeignete Alternativen. Bei Bedarf erläutere ich Ihnen gern die Unterschiede kurz.",In welcher Sprache wird das EMBA HSG unterrichtet?,de,False,True,False,,ok,,isolated,isolated_7_602e241b,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559246
8,de,EMBA HSG,Ist das EMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba,"Der **EMBA HSG** ist ausschliesslich **berufsbegleitend** konzipiert.

Es gibt **keine Vollzeit-Variante**. Die Struktur mit Blockwochen ist speziell darauf ausgelegt, dass Sie Ihre berufliche Tätigkeit weiterführen können und die Präsenzzeiten planenbar bleiben.

Wenn Sie möchten, kann ich Ihnen auch kurz skizzieren, wie sich die 18 Monate in Präsenzwochen und Selbststudium aufteilen.",Ist das EMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,de,False,True,False,,ok,,isolated,isolated_8_ecbb3f07,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559253
9,de,EMBA HSG,Wie viel Präsenzzeit am Campus ist für das EMBA HSG vorgesehen?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** sind insgesamt **14 Wochen Präsenz** vorgesehen, verteilt über die gesamte Studiendauer von rund **18 Monaten** (Verlängerung bis maximal 48 Monate möglich).

Diese 14 Wochen beinhalten:
- die **9 Core Courses**
- die **5 Wahlkurse**
- Präsenzzeiten in **St.Gallen**, in **Belgien** sowie an allfälligen Wahlkurs-Standorten

Alle Module sind als **berufsbegleitendes Teilzeit-Format** konzipiert. Wenn Sie möchten, kann ich Ihnen auch erläutern, wie sich diese Wochen typischerweise im Kalenderjahr verteilen.",Wie viel Präsenzzeit am Campus ist für das EMBA HSG vorgesehen?,de,False,True,False,,ok,,isolated,isolated_9_7e35b1b7,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559262
10,de,EMBA HSG,An welchen Standorten findet das EMBA HSG statt?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** der Universität St.Gallen findet an mehreren Standorten statt:

- **St.Gallen**: Hauptstandort, Grossteil der Kernkurse
- **Belgien**: Eine internationale Modulwoche im Rahmen des Curriculums
- **Wahlkurs-Orte**: Abhängig von den gewählten **5 Wahlkursen** können zusätzliche Standorte hinzukommen.

Damit erhalten Sie einerseits die Verankerung im deutschsprachigen Raum, andererseits gezielte internationale Einblicke. Wenn Sie mir Ihre Zielregionen nennen, kann ich einordnen, wie gut das dazu passt.",An welchen Standorten findet das EMBA HSG statt?,de,False,True,False,,ok,,isolated,isolated_10_3beb901e,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559273
