id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,tested_at_epoch
1,de,EMBA HSG,Was kostet das EMBA HSG?,CHF 77’500,https://emba.unisg.ch/programm/emba,"Die **Studiengebühren für das EMBA HSG** betragen:

- **CHF 70'000** bei Bewerbung bis zur ersten Bewerbungsfrist am **24. November 2025**
- **CHF 75'000** bei Bewerbung bis zur finalen Bewerbungsfrist am **9. Februar 2026**

In den Studiengebühren sind Unterricht, Kursunterlagen sowie die meisten Mahlzeiten und Erfrischungen während der Module enthalten. **Nicht enthalten** sind Unterkunft, Anreise und persönliche Ausgaben.

Ich würde Ihnen zudem empfehlen, mit unserem Admissions Team zu sprechen, um Zahlungsmodalitäten oder mögliche Studiengebührenreduktionen zu klären; die Kontaktdaten und Terminoptionen finden Sie unten.",Was kostet das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_1_db171ece,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350159
2,de,EMBA HSG,Kann die Studiengebühr des EMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/emba,"Vielen Dank für Ihre Frage. 

Die **Studiengebühren für den EMBA HSG** betragen:
- **CHF 70’000** bei Bewerbung bis zum **24. November 2025**
- **CHF 75’000** bei Bewerbung bis zum **9. Februar 2026**

Ob eine **Ratenzahlung** bzw. ein individueller Zahlungsplan möglich ist, hängt von den administrativen Regelungen und Ihrer persönlichen Situation ab. Diese Punkte werden im Detail von unserem **Admissions Team** geklärt.

Ich empfehle Ihnen, dies direkt mit der Zulassungsstelle zu besprechen; die entsprechenden Kontaktdaten und möglichen Gesprächstermine finden Sie unten.",Kann die Studiengebühr des EMBA HSG in Raten bezahlt werden?,de,False,False,True,emba,ok,,isolated,isolated_2_fc5f6742,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350167
3,de,EMBA HSG,Gibt es beim EMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/emba,"Ja, beim **EMBA HSG** gibt es eine Art „Early-Bird“-Regelung über gestaffelte Studiengebühren:

- **Bewerbungsfrist 24. November 2025**: Studiengebühren **CHF 70’000**  
- **Bewerbungsfrist 9. Februar 2026** (endgültige Frist): Studiengebühren **CHF 75’000**

Die Differenz von CHF 5’000 wirkt somit wie eine **Studiengebührenreduktion für frühere Bewerbungen**.

In den Studiengebühren sind Unterricht, Kursunterlagen sowie die meisten Verpflegungen vor Ort enthalten, **nicht enthalten** sind Unterkunft, Reise- und persönliche Nebenkosten.",Gibt es beim EMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,de,False,False,True,emba,ok,,isolated,isolated_3_c6ecc71d,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350174
4,de,EMBA HSG,Wann startet das EMBA HSG?,14. September 2026,https://emba.unisg.ch/programm/emba,"Danke für Ihr Interesse am **EMBA HSG**. Die genauen Startdaten der nächsten Kohorte werden jedes Jahr festgelegt und können sich leicht ändern.

Um Ihnen das aktuelle Startdatum für den kommenden Jahrgang zu nennen, empfehle ich Ihnen den direkten Kontakt mit unserem Admission Team, da dieses die jeweils neuesten Informationen zu Startterminen und Bewerbungstakten hat.

Wenn Sie möchten, kann ich Sie gerne mit der zuständigen Studienberatung verbinden, damit Sie die aktuellen Daten und Ihre individuellen Fragen besprechen können.",Wann startet das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_4_a06b75af,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350181
5,de,EMBA HSG,Wie lange dauert das EMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** ist ein **berufsbegleitendes Teilzeitstudium** und dauert in der Regel **rund 18 Monate** vom Programmstart bis zum Abschluss.

Die Module sind so gelegt, dass sie mit einer vollen Berufstätigkeit vereinbar sind. Für genaue Start- und Enddaten des nächsten Jahrgangs empfehle ich den Blick auf die Programmseite oder den direkten Kontakt mit unserem Admissions Team, das Ihnen den konkreten Zeitplan zusenden kann.",Wie lange dauert das EMBA HSG regulär?,de,False,True,False,,ok,,isolated,isolated_5_08ee9cba,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350187
6,de,EMBA HSG,Kann das EMBA HSG über die reguläre Dauer hinaus gestreckt werden?,18 Monate,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** ist als **berufsbegleitendes Programm mit festem, kohortenbasiertem Ablauf** konzipiert. Eine generelle „Streckung“ über die reguläre Studiendauer hinaus ist daher nicht vorgesehen.

In Einzelfällen (z.B. Krankheit, sehr spezielle berufliche Situation) können jedoch **individuelle Lösungen** wie eine Verlängerung oder Verschiebung einzelner Module geprüft werden. Dies wird immer fallbezogen entschieden.

Ich empfehle, Ihren konkreten Fall direkt mit dem Admissions Team zu besprechen, da nur dort verbindlich geklärt werden kann, welche Optionen für Sie realistisch sind.",Kann das EMBA HSG über die reguläre Dauer hinaus gestreckt werden?,de,False,False,True,emba,ok,,isolated,isolated_6_ea7b70b0,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350193
7,de,EMBA HSG,In welcher Sprache wird das EMBA HSG unterrichtet?,Deutsch,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** wird überwiegend **auf Deutsch** unterrichtet. Für eine erfolgreiche Teilnahme sind daher **sehr gute Deutschkenntnisse** erforderlich. 

Wenn Sie mir kurz Ihren beruflichen Hintergrund und Ihre Sprachsituation schildern, kann ich Ihnen auch sagen, ob eher das deutschsprachige **EMBA HSG** oder ein englischsprachiges Programm wie die **IEMBA HSG** oder **emba X** zu Ihnen passen könnte.",In welcher Sprache wird das EMBA HSG unterrichtet?,de,False,True,False,,ok,,isolated,isolated_7_a6ad55c6,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350200
8,de,EMBA HSG,Ist das EMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** ist ausschliesslich **berufsbegleitend** konzipiert, nicht als Vollzeitstudium.

Die Module sind so geplant, dass sie sich mit einer anspruchsvollen beruflichen Tätigkeit verbinden lassen. Es gibt keine Vollzeit-Variante des Programms.

Wenn Sie mögen, kann ich Ihnen auch etwas zum typischen Zeitaufwand pro Monat und zur Modulstruktur erläutern.",Ist das EMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,de,False,True,False,,ok,,isolated,isolated_8_353b788a,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350205
9,de,EMBA HSG,Wie viel Präsenzzeit am Campus ist für das EMBA HSG vorgesehen?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba,"Für den **EMBA HSG** an der **Universität St.Gallen** gilt:

- Insgesamt rund **15 Präsenzwochen in St.Gallen** über die gesamte Studiendauer
- Zusätzlich **ein Auslandsmodul** (weitere Präsenzwoche)
- Gesamtstudiendauer: ca. **18 Monate**, berufsbegleitend

Die Präsenzphasen sind in der Regel als **Blockwochen mit etwa 5 aufeinanderfolgenden Tagen** organisiert, teils ergänzt durch **kürzere Blöcke von 2–3 Tagen**.

Wenn Sie mir kurz sagen, wie stark Sie beruflich eingebunden sind, kann ich die zeitliche Vereinbarkeit etwas genauer mit Ihnen einordnen.",Wie viel Präsenzzeit am Campus ist für das EMBA HSG vorgesehen?,de,False,True,False,,ok,,isolated,isolated_9_6e8d4781,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350225
10,de,EMBA HSG,An welchen Standorten findet das EMBA HSG statt?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba,"Der **EMBA HSG** ist ein berufsbegleitendes Programm mit Modulen, die überwiegend an der **Universität St.Gallen** stattfinden.

Typischerweise:
- Präsenzmodule auf dem Campus der Universität St.Gallen
- Einzelne externe Module oder Retreats können an weiteren Seminarorten im deutschsprachigen Raum stattfinden (genaue Orte variieren je nach Jahrgang)

Für den aktuellen Jahrgangsplan (konkrete Orte und Daten) empfehle ich den direkten Kontakt mit unserem Admission Team, da sich Details von Kohorte zu Kohorte leicht unterscheiden können.",An welchen Standorten findet das EMBA HSG statt?,de,False,False,True,emba,ok,,isolated,isolated_10_1690494c,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350231
